AT,V,AP,RH,PE
300.37,690.4000000000001,1008.89,706.2,440.85
288.36,354,1016.31,582.6,468.18
288.02000000000004,412,1016.27,705.1,467.01
291.95000000000005,447.1,1016.56,312.9,459.85
294.34000000000003,523,1008.24,791.9,447.06
292.59000000000003,600.7,1014.8,690.6,452.89
286.47,442,1020.02,787.8,465.57
287.08000000000004,402.40000000000003,1017.88,883.5,469.25
301.71000000000004,652.6999999999999,1013.28,499.5,437.45
285.83000000000004,411.59999999999997,1020.09,833.1999999999999,464.93
290.18,584.9,1011.91,921.5999999999999,460.48
287.83000000000004,582,1018.5,833,458.51
300.45,568.5,1011.66,360.90000000000003,440.01
282.14000000000004,363,1027.08,739.8000000000001,478.95
279.95000000000005,411.59999999999997,1023.17,954,477.8
301.06,647.9000000000001,1017.7,482.9,440.53
284.25,409.20000000000005,1021.98,941.4,462.07
305.63,697.5,1009.05,404.7,438.17
292.02000000000004,629.6,1020.55,828.7,455.22
279.76000000000005,386.8,1017.5,638.8000000000001,483.88
304.68,709.4,1007.11,500.4,431.84
294.31,781.1,1006.73,781.1,435.71
294.76,646.3,1020.86,697.3000000000001,451.02
289.17,449,1009.3,826.2,455.48
297.59000000000003,691.3,1011.1,876.2,434.34
283.78000000000003,375,1008.93,981.4,474.81
286.24,430.20000000000005,1013.17,467.29999999999995,470.14
294.62,607.7,1018.06,857.3000000000001,444.02
295.47,642.6999999999999,1014.35,829.8000000000001,446.62
290.05,543,1017.97,605.7,460.57
297.62,580.5,1011.27,717,446.93
289.35,387.29999999999995,1002.14,750.3,467.89
283.13,410.09999999999997,1017.83,980.6999999999999,466.05
296.7,519.5,1006,764.5999999999999,449.54
300.44,673.1999999999999,1013.92,334.09999999999997,437.26
297.07,632.1,1012.52,865.1,445.26
296.22,571.7,1009.84,768,444.08
283.76000000000005,407.70000000000005,1022.09,836.2,471.26
292.27000000000004,448.5,1014.66,436.59999999999997,463.71
293.38,694.5,1013,897.9000000000001,445.82
289.13,446.8,1018.48,859.4,462.77
302,713.1999999999999,1009.09,769,435.13
298.42,698.9,1015.21,793.3,436.33
293.25,598.6999999999999,1018.97,872.3000000000001,444.71
289.33000000000004,439.90000000000003,1021.97,809.5999999999999,460.81
286.08000000000004,367.1,1013.22,834.4,472.42
282.1,385.6,1017.85,643.4000000000001,475.43
286.19,450.90000000000003,1013,876.8000000000001,467.44
282.06,406.9,1015.11,896.5,481.59
300,668.6,1006.78,694,438.26
296.06,686.3,1014.92,558.2,448.01
304.40000000000003,735,1010.81,452,432.25
293.66,680.8,1012.73,780.5,445.96
292.95,677.0999999999999,1005.58,696.5,446.03
296.89,629.6,1019.65,633.9,449.48
288.49,711.4,1019.79,775.6,457.1
300.29,713.1999999999999,1007.8,879.9,431.96
302.38,756,1017.72,522.6,438.92
302.12,644.4,1014.55,546.7,438.08
278.36,413.1,1003.51,912.3000000000001,486.46
297.16,424.79999999999995,1011.39,551,453.12
290.44,527.2,1024.71,623.2,467.23
297.46000000000004,664.9,1011.38,543.5,440.79
288.81,417,1018,770,452.58
295.64,614.7,1009.14,902.3000000000001,437.01
300.23,629.0999999999999,1011.9,625.8,442.91
298.95,445.7,1008,525.6,450.48
302.09000000000003,686.7,1005.39,752.4,434.65
297.63,662.5,1009.42,881.7,441.07
284.79,402.2,1010.58,808.4000000000001,477.52
287.73,429.90000000000003,1007.55,935.6,468.43
304.11,644.4,1013.63,496.4,437.61
295.07,646.3,1020.42,652.2,452.49
300.93,771.7,1009.11,865.4000000000001,430.33
282.21000000000004,400.20000000000005,1031.16,820.4000000000001,478.01
300.66,493,1003.74,612.7,437.09
304.13,674.8000000000001,1009.96,589.2,439.39
301.11,491.59999999999997,1004.8,356.4,442.49
296.2,625.2,1016.5,656.5,449.98
295.84000000000003,594.4,1012.97,834.7,446.43
299.21000000000004,653.4000000000001,1014.07,576.3000000000001,444.55
300.16,432.1,1011.71,778.4000000000001,434.09
303.42,703.1999999999999,1007.93,516.1,430.22
299.1,656.1,1014.36,525.4,443.88
300.15000000000003,734.2,1012.2,872.8,432.79
294.7,445.79999999999995,1017.2,466.4,464.44
293.51,601,1011.21,847.9000000000001,454.25
299.15000000000003,698.9,1015.12,730.6,433.5
286.31,407.1,1021.99,779.0999999999999,475.87
287.97,442,1018.98,728,465.73
296.68,722.4,1010.84,943.3,436.69
289.42,582,1018.47,800.3,453.66
290.31,588.6,1016.4,863.9,453.76
290.82,437,1015.26,587.6,465.06
293.35,509,1011.72,776.3,454.09
289.78000000000003,391.59999999999997,1005.85,720.1999999999999,460.29
288.51,408.9,1007.59,860.8,464.12
301.19,691.4,1007.16,803.8,436.37
300.07,646.9,1006.66,761.4,437.62
296.6,690.5,1003.03,664.0999999999999,440.24
297.16,608.4000000000001,1018.83,638.2,436.32
284.72,446.3,1020.7,911.1,469.64
291.99,612.7,1019.64,719.5,454.47
299.6,743.3,1013.81,617,433.16
286.59000000000003,396.4,1013.23,734.3000000000001,474.79
289.84000000000003,435.20000000000005,1021.78,808.7,460.51
280.97,411.59999999999997,1023.3,877,475.66
299.57,593.9,1013.95,660.3,438.54
283.24,410.09999999999997,1019.89,965.5,471.15
290.90000000000003,555,1020.15,812.6,459.43
301.01,615,1009.23,461.9,439.49
282.56,404.3,1025.68,794.9,492.88
298.19,704.7,1006.82,847.5,433.1
292.5,434.3,1009.4,661.1,454.02
298.3,686.1,1011.03,535.9000000000001,447.91
287.89000000000004,437.1,1024.35,815.3,465.49
303.28000000000003,689.4,1005.88,407.1,441.78
300.12,673.1999999999999,1014.35,550.7,439.61
287.58000000000004,358.5,1021.99,782.5,464.6
297.11,653.4000000000001,1015.52,568.2,449.23
304.33000000000004,779.5,1014.89,656.2,431.58
282.61,366.59999999999997,1026.22,725.8,479.06
280.44,393.7,1019.24,734.5999999999999,478.19
301.97,718,1010.97,676.4,436.71
295.55,581.1999999999999,1015.24,780.3,449.13
293.21000000000004,621,1020.21,722.0999999999999,451.81
290.55,445.79999999999995,1018.9,605.8,468.01
283.38,414.6,1018.89,830.6,479.48
305.02000000000004,686.7,1005.64,488.5,435.66
303.89,695.9000000000001,1008.69,680.4000000000001,437.81
280.05,407.1,1021.78,948,471.43
292.33000000000004,650.6,1015.99,770.6,448.26
278.81,406.2,1015.87,849.7,485.18
288.12,582,1019.52,811.3,458.68
288.11,393.1,1010.52,712.8,461.97
299.71000000000004,655.9000000000001,1012.6,642.5,443.66
287.91,496.4,1026.31,756.7,461.16
285.65000000000003,413.8,1021.87,575.9000000000001,474.4
295.34000000000003,603.6999999999999,1008.45,924.3000000000001,440.75
287.22,450.90000000000003,1013.32,944.5,462.69
283.73,396.1,1020.39,716.9,477.18
284.17,400,1015.75,748.3,468.09
281.49,407.2,1023.62,837.5,483.14
287.99,420.3,1017.47,792.6999999999999,466.2
280.82000000000005,357.70000000000005,1017.55,609.7,480.06
291.36,496.9,1013.54,801.5999999999999,454.25
299.2,462.1,1011.31,552.5,450.86
289.40000000000003,588.6,1015.94,865.1999999999999,456.49
283.74,414.6,1016.87,857,480.83
303.32,768.6,998.23,736.1,430.3
287.03000000000003,393.9,1014.08,804.8000000000001,471.39
284.41,404.3,1025.68,746.7,489.66
298.51,749.9,1002.21,659.5999999999999,440.25
305.56,678.3,1008.54,559.6,426.85
289.52000000000004,399.90000000000003,1007.05,806.1,464.69
300.78000000000003,701.7,1000.42,852.2,432.46
287.72,378.6,1022.44,688.1999999999999,463.58
296.54,646.3,1020.45,582.2,449.27
291.15000000000003,520.8,1003.07,1000.9000000000001,450.85
301.46000000000004,647.9000000000001,1016.58,608.8000000000001,440.96
284.83000000000004,402.29999999999995,1018.49,834.3000000000001,475.47
292.75,609.5,1015.4,842.6,456.06
287.28000000000003,412.29999999999995,994.6,930.1999999999999,467.84
305.99,779.5,1014.68,458,431.97
289.56,472.40000000000003,1015.75,887.8,457.94
296.43,489.20000000000005,1010.23,415.5,449.27
279.1,378,1022.03,679.7,479.2
294.07,700.1999999999999,1011.06,856.3,437.96
303.72,730.3,1013.75,736.8000000000001,437.42
291.58000000000004,577.6,1016.13,873.4000000000001,452.65
301.43,618.6,1012.07,644.9,439.65
299.2,652.6999999999999,1013.69,564.6,440.75
286.94,450.79999999999995,1025.02,843.6,469.55
283.95000000000005,417.40000000000003,1020.24,786.2,479.32
287.61,447.8,1007.64,670.3,459.31
300.11,728.6,1004.86,591.7,441.12
281.76000000000005,374.90000000000003,1009.35,826.2,477.13
289.54,419.6,1011.7,948.5,463.99
292.88,566.5,1020.7,694.9,457.46
287.77000000000004,439.90000000000003,1023.6,867,461.88
283.27000000000004,400,1021.33,952.9000000000001,476.03
284.38,397.2,1018.46,606.1999999999999,475.04
283.37,391.59999999999997,1015.71,962,478.45
295.87,656.1,1014.64,705.3,449.04
286.82,407.1,1016.19,661.5,467.62
287.39000000000004,411.59999999999997,1010.16,870,471
290.81,621,1019.49,863,452.03
297.5,700.4000000000001,1010.92,738.8,438.4
288.24,417.59999999999997,1022.4,762.2,463.27
283.54,402.2,1004.95,916.5,476.49
298.03000000000003,491.59999999999997,1006.04,645.4000000000001,445.18
288.92,417.9,1007.96,806.9,455.87
305.1,671.7,1007.11,615.8,432.6
288.15000000000003,508.8,1014.04,1001.2,459.37
288.75,417,1019.15,841,461.38
284.92,409.20000000000005,1021.85,815.5,467.31
305,690.4000000000001,1008.35,460.90000000000003,434.79
296.81,618.6,1013.33,830.9000000000001,444.27
296.39,519.5,1006.21,780.8,448.5
302.92,670.6999999999999,1005.82,483.8,433.89
303.27000000000004,696.8000000000001,1012.89,606.4,436.34
292.83000000000004,443.40000000000003,1019.49,495,468.27
288.70000000000005,396.3,1004.98,898.1999999999999,466.83
296.58000000000004,719.7,1009.42,942.6999999999999,442.19
300.65000000000003,653.4000000000001,1014.93,474.6,439.59
303.19,672.5,1017.57,381.4,434.83
285.41,434.79999999999995,1016.41,729.5,467.83
287.6,448.40000000000003,1023.28,827.9000000000001,461
286.98,432.2,1010.62,708,464.39
301.91,694.8000000000001,1008.62,558.6,430.14
297.12,624.4,1013.64,885,442.46
292.92,544.2,1011.73,892.6,458.21
289.93,589.5,1017.74,962.4,450.02
298.38,608.4000000000001,1017.79,564.2,442.02
292.14,446,1014.7,401.1,463.48
279.40000000000003,396.4,1010.98,834.5,483.43
298.55,704,1006.8,947.8,439.04
282.98,411.70000000000005,1019.34,722.9000000000001,478.21
300.17,725.8,1009.21,891.3,437.8
283.53000000000003,430.20000000000005,1013.37,785.3,474.44
299.79,691.3,1010.6,792.3000000000001,430.41
294.95,659.4,1012.02,635.2,448.66
298.25,437.70000000000005,1010.9,496.8,444.99
287.18,448.8,1019.6,576.3000000000001,465.51
299.04,742.2,1007.43,815.5,433.73
286.15000000000003,392.8,1016.7,819.4,473.6
282.43,402.2,1009.23,884.3000000000001,480.73
286.54,498.29999999999995,1007.14,908.8,466.04
303.22,709.8000000000001,1007.74,756.8000000000001,437.55
303.54,709.8000000000001,1007.55,727.6,435.48
285.56,414.4,1015.46,769,472.06
286.26,429.90000000000003,1007.6,970,472.84
283.5,442,1018.46,886,478.36
298.87,474.5,1007.74,583.5,442.78
300.26,486,1002.78,533.9,439.4
294.41,514.3,1009.96,806.5999999999999,455.45
288.17,420.7,1017.89,836.8000000000001,460.82
295.13,587.9,1010.72,868.5,448.84
303.13,479.3,1002.46,427.29999999999995,438.79
295.91,589.6,1013.85,559.5,454.05
294.68,598,1016.46,747.2,454.99
295.68,709.8000000000001,1005.48,939.5,440.96
298.75,569,1006.35,815.8,437.82
299.27000000000004,704.7,1009.93,721.3,434.67
281.07000000000005,360.79999999999995,1021.01,818.4000000000001,482.98
286.78000000000003,409.20000000000005,1021.89,805,462.4
287.06,445.79999999999995,1021.36,789.8000000000001,472.67
301.14,669.0999999999999,1008.47,596.3000000000001,439.74
293.52000000000004,445.79999999999995,1016.77,662.2,463.2
303.18,700.1999999999999,1010.07,642,436.88
300.04,568.5,1012.27,438.40000000000003,436.44
302.74,717.6999999999999,1006.33,623.5,426.62
285.17,396.9,1006.05,846.5999999999999,470.17
293.92,513,1013.89,887.2,450.97
303.48,703.6,1006.72,703.1,438.47
289.14000000000004,433.40000000000003,1014.2,786.5999999999999,465.96
293.68,491.59999999999997,1007.11,900.1999999999999,444.69
282.23,400.20000000000005,1031.2,753.4000000000001,476.69
286.16,414.90000000000003,1019.82,928.6,466.5
286.32,367.1,1012.82,727.6,474.93
293.72,447.8,1008.89,387.8,465.69
284.76,527.5,1020.94,775.6,464.68
296.29,511.9,1009.56,772,443.87
288.86,401.2,1012.81,974.5999999999999,462.6
287.25,391.59999999999997,1008.19,740.5,464.07
292.77000000000004,587.9,1017.59,873.9,446.29
303.44,592.2,1013.05,604.6,441.57
299.06,589.8,1010.02,753.1,442.65
288.87,417.59999999999997,1023.07,669.5,462.19
291.75,587.1,1009.8,864.2,430.38
299.03000000000003,717.3000000000001,1010.01,728,430.86
290.5,397.2,1003,646.2,459.83
304.55,703.1999999999999,1011.62,650.1,433.42
292.05,629.6,1020.69,805.6999999999999,455.88
286.35,408.29999999999995,1007.75,949.8000000000001,472.41
301.65000000000003,648.4000000000001,1011.47,544.0999999999999,441.74
304.56,760.9000000000001,1007.68,704.9,430.81
280.39000000000004,411.70000000000005,1020.35,805.6,486.76
296,591.5,1014.74,639.2,448.61
295.33000000000004,629.0999999999999,1012.14,688.6,449.77
298.58000000000004,723.9,1002.65,881.3,436.1
296.69,411,1002.05,380.5,448.56
288.08000000000004,430.20000000000005,1012.11,455.6,468.19
285.72,417.9,1014.99,878,461.88
288.09000000000003,400,1017.69,654.3000000000001,456.41
287.8,448.40000000000003,1023.39,877.6,467.18
298.91,748.7,1010.18,651.5,443.7
281.37,407.70000000000005,1009.11,956.1,480.38
282.01000000000005,402.29999999999995,1017.57,904.7,478.05
291.51,566.5,1020.29,820,456.49
287.79,393.1,1008.84,793,462.72
297.54,718.5,1009.73,722.4,438.2
292.84000000000003,397.2,1001.49,603.4000000000001,456.55
291.79,437.9,1016.01,511.70000000000005,465.13
283.31,415.5,1005.69,580.4,477.27
285.69,440.3,1007.05,840.3,471.86
299.83000000000004,629.0999999999999,1012.33,607.8,441.04
301.17,717.6999999999999,1006.5,724.0999999999999,428.58
298.39,711.4,1008.73,793.9,435.09
304.12,691.3,1009.78,589.2,435.6
295.37,660.5,1016.15,805.8,442.95
297.82,709.4,1007.99,756.4,443.51
284.58000000000004,447.8,1013.43,824.5,471.09
286.33000000000004,379.09999999999997,1018.09,888.4000000000001,469.63
301.51,667.5,1017.71,526,433.88
301.12,661.7,1010.81,637.3,441.7
294.6,699.4,1010.5,821.7,443.31
287.34000000000003,498.29999999999995,1006.52,907.2,462.86
291.38,450.09999999999997,1012.24,738.6,454.06
285.77000000000004,408.29999999999995,1010.06,815.1999999999999,470.94
287.88,395.20000000000005,1017.01,742.0999999999999,470.45
288.44,387.29999999999995,1000.9,811.7,468.62
292.65000000000003,651.2,1015.53,738.7,453.99
297.71000000000004,632.1,1013.79,823.8,444.34
292.28000000000003,507.8,1008.51,875.4000000000001,447.03
287.17,448.5,1016.54,757.3000000000001,469.53
296.37,591.5,1014.58,751.8000000000001,443.7
296.46000000000004,603.6999999999999,1005.17,827.5,438.52
287.01,505.90000000000003,1019.2,972.2,467.23
291.83000000000004,621,1019.78,836.7,453.25
288.71000000000004,410.4,1025.8,648.1,457.11
299.84000000000003,703.6,1006.82,682.9000000000001,435.04
280.29,412.2,1016.6,970.9000000000001,435.58
299.23,573.2,1012.2,470.6,441.32
289.97,491.5,1020.68,720.6999999999999,462.22
302.18,677.9000000000001,1010.86,540.3,445.03
303.37,703.1999999999999,1011.63,659.7,435.98
292.36,531.5999999999999,1013.18,816.4,454.01
292.09000000000003,487,1007.82,928.8,453.36
295.35,440.5,1007.34,751.3,445.32
297.49,707.9000000000001,1006.82,856.5999999999999,433.83
282.6,390.4,1023.08,758.1,483.66
301.86,514.3,1006.4,647.9000000000001,440.17
283.52000000000004,378.29999999999995,1006.5,909.9,470.66
287.95000000000005,442.1,1021.59,892.4,466.21
285.42,398.2,1012.18,855.8,477.54
288.01,448.5,1016.19,674.3000000000001,468.87
302.28000000000003,683,1014.96,370.79999999999995,437.25
281.57000000000005,431.4,1011.62,803.1999999999999,483.49
291.3,416.70000000000005,1012.75,526.9,464.44
284.75,399.6,1011.65,807.9000000000001,473.22
285.57,431.4,1015.88,794.8000000000001,471.1
299.78000000000003,614.7,1008.18,690,444.16
290.25,489.79999999999995,1016.48,856.3,454.43
299.63,730.6,1008.07,907.3000000000001,433.31
294.94,614.5,1011.11,917.8,446.99
299.17,595.7,1011.16,769.3000000000001,446.5
284.45000000000005,253.6,1008.66,961.8000000000001,471.19
288.27000000000004,410.4,1025.95,696.7,460.58
288.23,378.5,1009.85,859,465.58
302.6,688.4000000000001,1011.64,597,438.41
295.61,583.3,1013.21,686.8000000000001,445.9
281.41,394.20000000000005,1025.89,705.3,474.72
296.42,679,1006.17,710.1,447.25
286.99,421.8,1015.74,797.6,468.66
284.57,403.5,1011.55,827.0999999999999,478.7
296.1,639.4,1013.91,815.1999999999999,438.33
289.07,391.59999999999997,1006.59,713.1999999999999,460.45
300.67,664.8000000000001,1004.99,525.4,429.67
281.40000000000003,431.4,1011.3,871,479.95
301.23,644.4,1013.02,643.4000000000001,440.26
303.17,735,1010.52,449.09999999999997,429.84
288.40000000000003,463.6,1019.69,958.3,461.68
287.31,392.8,1015.63,772.9000000000001,471.27
293.26,420.4,1010.79,603.1,464.13
280.47,394.20000000000005,1026.15,765.1,476.12
298.86,717.3000000000001,1009.72,752.9000000000001,434.16
287.81,407.29999999999995,1017.45,885.6999999999999,459.23
284.32000000000005,447.70000000000005,1018.2,796,470.85
295.31,654.8000000000001,1017.22,705.1,446
279.73,400.7,1014.22,554.4,493.72
302.27,748.7,1009.85,625.1,435.51
290.52000000000004,412.29999999999995,998.79,684.4,461.08
301.58000000000004,731.8000000000001,1012.52,710.5,427.11
295.71000000000004,602.9,1018.19,675.3,447.15
296.91,615,1009.15,685.1999999999999,441.16
287.87,389.09999999999997,1015.17,617.5,468.87
296.44,656.1,1014.81,702.6999999999999,447.67
301.09000000000003,698.4000000000001,1003.11,704.7,428.67
298.67,717.3000000000001,1009.91,795.5,434.67
297.53000000000003,470.09999999999997,1015.17,689.5999999999999,454.85
278.77000000000004,413.1,1001.37,891.5999999999999,485.6
298.06,571.7,1010.88,729.7,446.01
299.42,719.8000000000001,1005.72,861.5,427.65
285.96000000000004,443.40000000000003,1015.55,903.7,474.03
304.08,699.8000000000001,1013.33,621,432.25
296.01,664.8000000000001,1003.77,712.2,435.56
281.16,406.2,1015.62,864.3000000000001,476.22
293.04,507.8,1008.85,929.7,446.35
304.34000000000003,696.8000000000001,1012.6,520.6,440.97
286.18,412.59999999999997,1022.17,797.9000000000001,466.02
298.66,642.6999999999999,1013.28,618.5,444.76
282.54,396.59999999999997,1019.22,753.3,482.16
284.52000000000004,391.59999999999997,1016.54,870.5,480.54
281.83000000000004,431.4,1011.94,790.6,480.73
280.84000000000003,380.6,1020.72,834.7,483.54
303.51,690.4000000000001,1009.6,587.3,436.72
296.11,707.9000000000001,1005.68,939.3000000000001,434.47
288.46000000000004,413.5,1005.09,952.5,466.5
278.89000000000004,406.2,1016.31,849.0999999999999,481.15
297.69,722.4,1011.43,741,435.08
296.12,722.4,1011.15,958.5,437.41
304.41,703.6,1006.49,604.7,438.15
297.75,487.8,1018.1,737.0999999999999,442.23
280.70000000000005,410.4,1027.03,833.1999999999999,476.58
293.09000000000003,449,1008.52,746.9,459.47
293.77000000000004,681.2,1012.33,798.8,447.16
289.32,380.09999999999997,1022.19,709.9,462.54
300.31,725.8,1009.24,902.6,429.59
282.03000000000003,396.59999999999997,1015.21,882.9000000000001,481.45
282.12,362.40000000000003,1013.21,907.6999999999999,477.89
293.71000000000004,591.4,1016.02,685.9000000000001,448.82
292.21000000000004,566.5,1020.82,821.4,455.7
282.28000000000003,400.20000000000005,1031.08,747.6,473.47
296.77000000000004,458.7,1007.75,586.9,445.55
303.5,695.1,1009.95,392.40000000000003,430.07
282.97,396.4,1010.79,692.2,477.93
297.37,711.4,1009.38,645.3,438.88
283.63,413.8,1021.97,652.2,481.41
296.23,747.8,1009.85,836.7,437.86
282.58000000000004,414,1028.42,849.2,479.28
298.17,474.5,1008.07,604.2,446.62
282.70000000000005,407.2,1023.12,680.6,481.08
303.73,688.4000000000001,1011.34,512.9,439.71
291.05,677.0999999999999,1004.3,895.9000000000001,449.73
296.18,680.8,1012.63,703.7,441.71
280.79,422.8,1008.46,842.9000000000001,484.78
294.32,641.5,1021.25,623.8000000000001,454.15
284.85,434.09999999999997,1016.08,622.7,467.51
304.24,640.5,1011.32,611.4,440.62
291.42,582,1018.34,727.3000000000001,448.17
298,719.8000000000001,1005.97,950.9000000000001,433.64
286.3,424.4,1014.51,995.3,469.34
289.8,461.8,1010.6,956.9,465.6
286.76,411.59999999999997,1020.49,750.9000000000001,462.67
279.32000000000005,413.1,1002.49,875.9000000000001,481.27
287.64000000000004,411.59999999999997,1000.5,821.7,465.24
295.46000000000004,434.3,1010.64,564.4,449.67
284.73,396.9,1005.17,865.5,469.6
300.74,542,1013.1,516.1,439.31
295,699.4,1010.89,794,443
282.68,381.8,1018.43,753.3,476.54
289.91,531.5999999999999,1014.13,818.7,457.98
301.99,602.3,1009.7,590,437.82
289.65000000000003,446.3,1020.58,641.1,458.78
292.79,566.5,1020.79,738.8,456.03
287.37,486,1006.26,880.5,459.69
293.07,489.79999999999995,1014.32,649.9,455.57
291.68,612.7,1019.84,752.2,454.72
285.36,416.70000000000005,1012.88,851.9,475.07
299.76,724.3000000000001,1007.71,758.1999999999999,427.61
304.16,735,1010.92,486.1,432.41
295.04,749.3000000000001,1016.11,778.8,448.47
293.13,607.7,1017.72,907.0999999999999,448.46
285.58000000000004,416.2,1011.87,805.6999999999999,460.61
298.69,704.7,1009.28,735,436.16
302.03000000000003,548.9,1007.16,466,440.99
301.84000000000003,712.9000000000001,1009.22,683.5,433.07
285.97,461.8,1018.53,884.5999999999999,466.06
304.61,718,1010.75,548.8000000000001,434.96
286.97,448.40000000000003,1023.72,952.4,467.95
294.64,703.1999999999999,1009.07,922.5,443.04
283.33000000000004,408.1,1015.79,814.2,475.13
280.69,385.6,1016.49,691,486.76
294.77000000000004,487.8,1020.06,850.9000000000001,448.52
299.62,631.3000000000001,1013.72,794,441.81
294.16,440.5,1010.61,641.2,445.07
281.5,435.20000000000005,1022.78,973.4000000000001,479.31
287.27000000000004,395.20000000000005,1016.79,758.9,472.32
295.19,695.1,1013.25,561.5,446.34
290.83000000000004,408.9,1011.24,613.6999999999999,462.08
301.26,661.7,1010.51,651.5999999999999,444.2
287.74,424.4,1012.7,839.2,470.86
293.99,598,1016.96,750.5,451.13
300,741.5999999999999,1008.66,938,431.16
287.16,433.40000000000003,1016.95,834.0999999999999,463.81
289.87,447.8,1007.75,567.9,453.39
285.92,407.1,1014.66,728.1,471.59
290.33000000000004,460,1002.74,1001,454.02
297.94,678.3,1009.32,614.6,438.36
299.72,732.0999999999999,1002.31,925.1,431.68
282.29,373.6,1015.22,780.6,491.97
300.49,709.8000000000001,1008.82,714.2,438.73
298.05,584.9,1011.06,651.4,444.19
286.41,408.29999999999995,1007.97,906.3,472.14
295.01,644.5,1015.83,633.6,457.8
291.70000000000005,418.5,1015.24,624.7,467.51
299.41,749,1003.85,819.4,437.44
291.55,501.59999999999997,1011.51,980.6999999999999,453.78
288.32,367.1,1013.5,774.4,471.93
292.91,489.20000000000005,1010.48,465.7,456.69
292.90000000000003,542,1011.43,835,448.89
299.8,637.8,1015.32,539.5,440.26
297.78000000000003,653.8,1010.43,406.8,446.23
298.94,639,1014.39,604.9,442.7
294.85,703.1999999999999,1009.12,913,438.52
285.34000000000003,402.29999999999995,1017.45,820.6999999999999,474.91
293.12,507.8,1008.75,927,446.57
288,408,1025.38,532.9,471.78
301.68,698.4000000000001,1004.46,680.3,427.72
288.43,481.4,1012.55,696.5,460.75
284.6,450.09999999999997,1018.88,921.2,470.4
291.41,589.6,1014.04,697,457.43
283.89000000000004,436.70000000000005,1011.75,801,477.32
294.04,677.0999999999999,1006.12,591.1999999999999,445.39
291.47,395.3,1008.15,648.5,454.44
299.97,750.8,1005.93,608.1,441.14
285.18,407.5,1015.93,850.6999999999999,474.97
297.95,722.4,1011.58,836.1,435.25
295.08000000000004,589.6,1014.23,585.8,453.42
289.67,531.5999999999999,1014.68,768.1999999999999,457.81
294.48,584.6,1016.17,797.3000000000001,445.27
303.43,746.7,1016.45,557.6,428.27
292.23,446.3,1020.05,410.7,455.95
297.09000000000003,519.5,1008.18,718.7,451.84
300.41,637.7,1014.07,665.8,436.01
297.64,656.1,1014.71,634.7,447.26
297.59000000000003,729.9,1008.38,916.5999999999999,435.47
291.78000000000003,501.59999999999997,1010.21,971.3,450.14
293.46000000000004,699.4,1009.7,865.3,446.87
286.67,420.7,1017.91,902.0999999999999,464.07
291.31,439.6,1012.78,783.3,465.26
281.63,385,1013.5,665.1,485.29
297.29,626.5999999999999,1007.33,732.6999999999999,439.93
288.95000000000005,406.59999999999997,1016.15,882.4,458.55
292.94,601,1010.47,840.4000000000001,452.41
299.38,598.6999999999999,1012.93,666.2,447.16
282.57000000000005,414,1029.21,864,474.75
289.70000000000005,396.4,1009.07,778,465.29
297.19,519.5,1006.13,739.2,450.07
298.5,743.3,1015.29,778.4000000000001,435.66
297.66,587.9,1016.11,617,443.5
297.31,602.9,1018.09,634.9,446.17
285.53000000000003,480.4,1012.78,1001.3,465.99
299.90000000000003,703.1999999999999,1007.61,540.9000000000001,433.46
284.49,451.70000000000005,1018.32,962.4,472.13
283.95000000000005,392.8,1010.7,826.2,478.8
292.47,447.1,1015.3,288.09999999999997,464.38
294.67,665.1,1015.32,728.5,444.87
294.86,602.7,1015.74,897.6,441.19
295.78000000000003,589.6,1013.62,566.7,451.41
284.98,442.1,1019.37,853.1,463.62
302.68,644.4,1013.22,597.5,440.1
298.26,622.6,1011.12,780.1,434.97
293.69,491.5,1021.02,560,458.6
286.89000000000004,387.29999999999995,1004.34,828.1999999999999,470.06
296.84000000000003,775.4000000000001,1009.32,897,440.21
294.21000000000004,505.90000000000003,1016.42,661.2,454.15
295.5,585.9000000000001,1013.99,797.8,444.04
286.81,416.70000000000005,1013.43,805.6,469.17
295.39,600.7,1015.93,622.5,446.14
286.62,411.4,1026.09,829.5999999999999,463.67
298.89,689.4,1007.7,675.6,433.45
302.69,749.9,1005,696.9,432.94
300.51,633.1,1013.7,515.8,440.4
298.79,680.8,1011.06,710.6,431.77
279.72,420.7,1004.48,748.1999999999999,483.86
300.55,664.8000000000001,1004.71,515,439.66
300.35,651.8000000000001,1011.47,471.4,436.99
284.77000000000004,434.79999999999995,1016.66,763.1999999999999,468.37
295.51,641.5,1021.05,684.3000000000001,453.94
296.34000000000003,607.5,1008.33,820,439.43
303.97,788.7,1012.06,706.9,432.01
295.58000000000004,559.7,1008.97,859.8000000000001,443.74
302.2,718.5,1008.6,786.9,428.39
299.81,700.1999999999999,1010.88,583.6999999999999,439.99
287.94,395.4,1007.25,825.4000000000001,469.23
302.23,708.3,1007.98,519.5,430.91
285.20000000000005,405.5,1016.63,1001.4,472.19
286.67,408.29999999999995,1009.94,875.3,470.47
296.74,594.3,1009.96,658,440.61
296.98,503.2,1008.41,722.3000000000001,445.17
285.15000000000003,399.6,1011.73,777.6999999999999,471.42
287.75,444.7,1028.46,699.5999999999999,465.24
304.05,694,1003.53,666.9,425.3
291,456.4,1020.11,829.4,459.59
286.83000000000004,444.7,1027.81,695.3,469.37
299.54,490.20000000000005,1007.62,708.1999999999999,438.53
281.20000000000005,406.2,1018.16,736.7,477.2
